搜尋詞,Rank,tf-idf,ner_relevancy_1,semantic_model,ner_relevancy_2
定時開關,2,"定時投注平裝本, 鄉村出版社",0,"24小時定時器插座, 1個",1
定時開關,3,"VISANG LED定時植物生長燈, 1個",1,"定時器插座 1個插座 DH-06, 12.5cm, 3個, 混色",1
定時開關,4,"智慧提醒/定時電子藥盒 白色, 1個",1,"定時器插座 1個插座 DH-06, 12.5cm, 4個, 混色",1
定時開關,5,"AromaHouse 定時香氛蠟燭加熱燈+燈泡, 白色",1,"定時器插座 1個插座 DH-06, 12.5cm, 1個, 混色",1
定時開關,6,"定時鳳梨 LED 燈串 20 5m, 玫瑰金",0,"ZEUS 大螢幕電子定時器, 隨機出貨, 1入",1
定時開關,7,"AromaHouse 定時香氛蠟燭加熱燈+燈泡, 金色",1,"直立式雙大定時器, 1個, 白色",1
定時開關,8,"HAMMER 拇指定時切割膠帶 48p, 藍色",0,"三星定時器數字定時器 SCB-30, 1個",1
定時開關,9,"ILSHIN ELECTRIC Wide SW 2 開關開關, 5個",2,"彩色大螢幕定時器, 1個, 紅色",1
定時開關,10,"ZAHLER Candade 定時釋放膠囊, 1個, 60 件",1,"Cal 百貨商店智能定時器 DT-41, 混色, 2件",1
登山雨鞋,1,雨鞋,0,女款防水登山鞋 A408,0
登山雨鞋,2,PEONIST 簡約雨鞋 雨鞋,2,Leblanc 防水戶外登山鞋徒步鞋 HP396,2
登山雨鞋,3,兒童印花雨鞋,2,高級男士徒步鞋男士登山鞋輕便登山鞋21H02A,2
登山雨鞋,4,兒童軟雨鞋,2,中性款刷絨登山鞋,2
登山雨鞋,5,PEONIST 時尚雨鞋,2,男士登山鞋 男士徒步鞋 工作鞋 輕便登山鞋 ST21A01,2
登山雨鞋,6,SUPERCOMET 男款防滑雨鞋,2,Kantukan 天然皮革防水健行鞋男女登山鞋 K89 繫帶,2
登山雨鞋,7,DM 防水休閒雨鞋,2,ziben 中筒防寒登山鞋 ZB-171W,2
登山雨鞋,8,BENSIMON 雨鞋低幫,2,Arnold Palmer 雨傘牌 男女通用錶盤防水跑鞋氣墊跑步鞋健身鞋輕便登山鞋徒步鞋輕便訓練鞋慢跑鞋步行鞋運動鞋登山鞋柔軟家居健身男士女士,2
登山雨鞋,9,兒童三麗鷗雨鞋珍珠,2,男士登山靴,2
登山雨鞋,10,Detri防滑防水套雨鞋,2,TAOMI 透氣男士運動鞋男士徒步鞋水族登山鞋,2
usb麥克風,1,"Blue YETI Pro USB 麥克風 麥克風, 單品",2,"USB鵝頸麥克風, CMP-3000U",2
usb麥克風,2,"PreSonus 動態 USB 麥克風, 單品",2,"RODE USB直播錄音麥克風, NT-USB",2
usb麥克風,3,"neat BUMBLEBEE USB 麥克風, 單品",2,"INFRASONIC UFO# 黑色版 USB 麥克風 YouTuber 麥克風, 單品",2
usb麥克風,4,INFRASONIC UFO PRO X USB 麥克風 YouTuber 麥克風,2,"PreSonus 動態 USB 麥克風, 單品",2
usb麥克風,5,"Blue YETI USB麥克風, A00104",2,"OMT 用於廣播的 USB 迴聲音量控制電容麥克風套組, OMC-機頂盒",2
usb麥克風,6,"NEAT Widget 一個 USB 麥克風, 單品",2,"maono 有線USB引腳麥克風, HV-LM10",2
usb麥克風,7,"INFRASONIC UFO# 黑色版 USB 麥克風 YouTuber 麥克風, 單品",2,"maono USB站立麥克風設置NM-BC05用於網絡廣播, NM-BC05",2
usb麥克風,8,"arsnovo 錄音電容USB麥克風, UMC250M",2,"arsnovo 錄音電容USB麥克風, UMC-500",2
usb麥克風,9,audio-technica 鐵三角 有線 USB 麥克風 ATR4750-USB,2,"maono 網狀USB電容器麥克風, NM-BC06",2
usb麥克風,10,"PILLAR 遊戲支架 USB 麥克風, CM-730USB",2,"arsnovo 錄音電容USB麥克風, UMC250M",2
銀寶善存,1,"Centrum 善存 銀寶善存50+綜合維他命錠 100錠*1罐+30錠*1罐, 130顆, 2組",0,"Centrum 善存 銀寶善存50+綜合維他命錠 100錠*1罐+30錠*1罐, 130顆, 2組",0
銀寶善存,2,"Kra Monstera 紐扣信封 M, 3個, 混色",0,"Centrum 善存 銀寶 50+ 男性綜合維他命, 120顆, 1罐",0
銀寶善存,3,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"Centrum 善存 鈣+D 迷你 120g, 120顆, 4個",0
銀寶善存,4,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"Centrum 善存 銀牌女士複合維生素, 70顆, 2個",0
銀寶善存,5,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"Centrum 善存 男性綜合維他命錠 50入+維他命C補充粉 10入, 1組, 1組",0
銀寶善存,6,Kolorfull S925 日常分層銀色腳鍊 2p,0,"Centrum 善存 鈣+D 迷你 120g, 120顆, 3個",0
銀寶善存,7,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"Centrum 善存 女性綜合維他命保健錠 50入+維他命C補充粉隨身包 10入, 1組",0
銀寶善存,8,名畫海報 C款 3張組,0,"Centrum 善存 能量維他命, 60顆, 2盒",0
銀寶善存,9,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"Centrum 善存 Silver Pro綜合維他命礦物質補充錠 170.76g+6格藥盒, 1個",0
銀寶善存,10,"enesti 護足霜, 100g, 4個",0,"Centrum 善存 50+男性綜合維他命礦物質錠, 50顆, 1罐",0
衣叉,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"百特兔 伸縮鋁製衣叉, 顏色隨機, 1支",2
衣叉,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"百特兔 伸縮鋁製衣叉 120cm, 顏色隨機, 1支",2
衣叉,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"GOLDENBELL 艾倫白茶叉, 混色, 2個",0
衣叉,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"竹製水果叉, 100入, 1組",0
衣叉,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"abert 瑪雅茶叉, 1個, 黑色",0
衣叉,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",1,"comet 防肩角防滑西裝衣架, 白色, 20入",2
衣叉,7,名畫海報 C款 3張組,0,"Shopping Joy 拉出衣夾 29 件內衣襪子旋轉衣架 2p + 掛鉤, 1套, 綠色（衣架）、透明（掛鉤）",2
衣叉,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"Bestom 木叉 140, 1件, 100個",0
衣叉,9,"enesti 護足霜, 100g, 4個",0,"comet 防肩角防滑西裝衣架, 灰色, 40入",2
衣叉,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"衣夾 6p 直衣架 粉色, 2個",2
折疊沙發床,1,"UNICOSY 寵物折疊沙發床, 09卡其棕色",2,"Botebine 沙發床 1 人折疊床, 基本白",2
折疊沙發床,2,"GAPANG 攜帶式折疊沙發椅, 綠色7113",2,"Botebine 沙發床 1 人折疊床, 基本棕色",2
折疊沙發床,3,"Sunjam 寵物沙發床, 藍色",2,"UNICOSY 寵物折疊沙發床, 09卡其棕色",2
折疊沙發床,4,"Sunjam 寵物沙發床, 棕色",2,"Minugangberry 1人折疊沙發床, 8格石灰",2
折疊沙發床,5,"Dungdungpet寵物沙發床, 藍綠",2,"Botebine 沙發床 1 人折疊床, 米色格子",2
折疊沙發床,6,"INTEX 空氣沙發床雙人床, 單色",2,"Bloomsocial 3 層可折疊床墊沙發床 8 厘米 100 x 200 厘米, 卡其色",2
折疊沙發床,7,"DING DONG PET 寵物絨毛沙發床, 粉色",2,"Botebine 沙發床 1 人折疊床, 基本黃色",2
折疊沙發床,8,"DING DONG PET 寵物絨毛沙發床, 象牙白",2,"Minugangberry 1人折疊沙發床, 18格石灰",2
折疊沙發床,9,"DING DONG PET 寵物絨毛沙發床, 淺褐色",2,"Bloomsocial 3 層可折疊床墊沙發床 5 厘米 100 x 200 厘米, 淺綠色",2
折疊沙發床,10,"Minugangberry 1人折疊沙發床, 8格石灰",2,"大道實驗室沙發床, 01 可愛粉色",2
碧蓮,1,"Vanish 碧蓮 衣物預潔劑, 500ml, 2瓶",0,"Vanish 碧蓮 超強殺菌去漬霸, 800g, 5罐",0
碧蓮,2,"Vanish 碧蓮 抗染色紙 16入, 1盒",0,"Vanish 碧蓮 超強殺菌去漬霸, 800g, 2罐",0
碧蓮,3,"Vanish 碧蓮 洗衣去漬液, 1500ml, 4入",0,"Vanish 碧蓮 漬無蹤 超強萬用去漬霸, 1kg, 4罐",0
碧蓮,4,"Vanish 碧蓮 洗衣去漬液, 1500ml, 5入",0,"Vanish 碧蓮 漬無蹤 超強萬用去漬霸, 1kg, 6罐",0
碧蓮,5,"Vanish 碧蓮 超強潔白去漬霸, 450g, 5罐",0,"Vanish 碧蓮 漬無蹤 超強萬用去漬霸, 470g, 4罐",0
碧蓮,6,"Vanish 碧蓮 超強潔白去漬霸, 450g, 6罐",0,"Vanish 碧蓮 超強潔白去漬霸, 450g, 5罐",0
碧蓮,7,"Vanish 碧蓮 超強殺菌去漬霸, 800g, 2罐",0,"Vanish 碧蓮 超強潔白去漬霸, 450g, 6罐",0
碧蓮,8,"Vanish 碧蓮 超強殺菌去漬霸, 800g, 5罐",0,"Vanish 碧蓮 漬無蹤 超強萬用潔白去漬霸, 1kg, 5罐",0
碧蓮,9,"Vanish 碧蓮 漬無蹤 超強萬用去漬霸, 1kg, 4罐",0,"譽方媽媽 精選手工通心白蓮, 120g, 1包",0
碧蓮,10,"Vanish 碧蓮 漬無蹤 超強萬用去漬霸, 1kg, 6罐",0,"Bluebonnet 無糖碧蘿芷素食膠囊 50mg 無麩質, 1個, 60 件",0
情趣開檔,1,情趣內褲,2,開岔洞洞情趣網衣,2
情趣開檔,2,VOLA 維菈 免脫開檔透膚絲襪,0,女吊帶情趣內衣內褲露胸露底一體式+胸貼+漁網絲襪,2
情趣開檔,3,成人情趣服裝,2,性感網狀情趣內衣,2
情趣開檔,4,款式情趣內衣ST-68+震動棒+T褲+潔面組合情趣內衣情趣內衣活動內衣情趣內衣,1,網狀情趣服裝 P21,2
情趣開檔,5,皮帶情趣裝,2,Loving Me 透明蕾絲性感吊帶裙情趣內衣活動,2
情趣開檔,6,"情趣玩具 L號, 紫色, 1個",2,5雙中領TS搭檔睡襪,0
情趣開檔,7,Love Exi 情趣內衣 雪紡蕾絲情趣內衣 SU28,2,愛蜜情趣絲襪C9007,0
情趣開檔,8,"丘比特情趣, 黑色, 1個",2,愛蜜情趣絲襪C9015,0
情趣開檔,9,"情趣鞭子, 黑色, 1個",2,"情趣用品 C-086, XL， 半透明, 1個",2
情趣開檔,10,"LOVEDOLL 情趣環, 1個, 黑色",2,Lovero 女裝情趣內衣 2 號,2
ste-151,1,"SMARTEK USB C型立體聲耳道式有線耳機, STE-C200, 白色",0,"SMATO 芯連桿乾式 SM-DEB200 C1123256, 1個, 主商品",0
ste-151,2,"Bronzehouse MDC-151 靜音掛鐘, 橙色",0,"STAEDTLER 308SB6 P2 混色套組, 黑色、紅色、藍色, 1套",0
ste-151,3,"HoneyGirl 指甲貼貼紙, XH-151, 2個",0,"SMENC 壁掛式防水室內/室外 120W 揚聲器黑色, SM-502(黑色)",0
ste-151,4,"NAYA STYLE 冬帽 DJBG-151-2, 黑色",0,"Smato 核心連接器乾式 SM-DEB400 C1123265, 1個, 主商品",0
ste-151,5,"Bronzehouse MDC-151掛鐘無聲, 黑色的",0,"CLEC 梅賽德斯E -Class / e220〜CLS C257 / W213兼容808碳ECLS GT新中心筋膜移動集合, 黑色, 1個",0
ste-151,6,"Lameila Interpop Puff I-151, 混色, 1 個",0,"SAMSUNG 三星 FULL HD 可視攝影機SC-FD110B, SC-FD110B, 混色",0
ste-151,7,"親密寶貝 CS-151噴瓶, 3個",0,"STAEDTLER Sharp Sim 204rd + 200B套件, 2mm, 2組",0
ste-151,8,"健身護踝 YGYP-151-4 粉色 2入, 1套",0,"SEINTF 自動多功能測試儀 ST-301, 1組",0
ste-151,9,Somang 交叉領炊具 O-151,0,SAERA 泵S21P514,0
ste-151,10,Armedes 男款貼身長袖上衣 R-151,0,"TJG Tap Die 51p Set E2200, 1套",0
lk-4wby,1,"LINKABLE 噪聲設計A3塗料機LK-PLM420W, A3, LK-PLM420W",0,"LMK 攜帶式標籤印表機, LMK-1000(淺紫色), 1個",0
lk-4wby,2,"化妝品收納盒 LK-2130, 單色, 1 個",0,"LMK 攜帶式標籤印表機, LMK-1000 (粉紅色), 1個",0
lk-4wby,3,"Life Point LK-1030 化妝品收納盒, 單色, 1 個",0,"LMK 標籤膠帶 24mm RMY-24W, 白色（背景）+ 黑色（文本）, 4m",0
lk-4wby,4,"造型魚餌 LK-1 30cm, 單色, 170克",0,"LMK 標籤膠帶 14MWR, 白色（背景），紅色（文字）",0
lk-4wby,5,"Life Point LK-1028 化妝品收納盒, 單色, 1 個",0,"BKC 白色 Kyungjochim PE 釣魚連接器 100m BK4082, 單色",0
lk-4wby,6,Kiphant LK-Bonita女子閃閃發光,0,"LMK 攜帶式無線標籤印表機+標籤膠帶+專用外殼 黃色, LMK-2000BL, 1個",0
lk-4wby,7,"擦LED掛燈罩LK-450, 1個",0,"GPKJW 護膚套組 白色, 1套",0
lk-4wby,8,Reflexive 女式線條踝靴 LK-W1010,0,"KMS KCF 24W-B 用於屏幕信息保護膜過濾監視器, 1個, 單色",0
lk-4wby,9,"LEGLASS 龜爬蟲燈罩+25W UVA燈組LK-5, 混色, 1套",0,"LMK 標籤膠帶, 14MWK白色背景黑色字體",0
lk-4wby,10,"LEGLASS 龜爬蟲燈罩+50W UVA燈組LK-7, 混色, 1套",0,"EPSON 愛普生 標籤機, LW-K460, 1個",0
復仇者聯盟,1,"漫威復仇者聯盟折疊兒童滑板車, 藍色（復仇者聯盟）",0,"Marvel 復仇者聯盟3:無限之戰鋼鐵人公仔, 1入",0
復仇者聯盟,2,"漫威復仇者聯盟印花靠墊, 鋼鐵俠",0,"複製品復仇者聯盟無限戰爭美國隊長雕像人物 DMS828656FG, 1個",0
復仇者聯盟,3,MARVEL漫威 復仇者聯盟玻璃防撞手機殼,0,"復仇者聯盟Avengers薩諾斯限量版模型 DD, 1個",0
復仇者聯盟,4,"Buncho Balloons 復仇者聯盟水槍, 混色",0,MARVEL漫威 復仇者聯盟玻璃防撞手機殼,0
復仇者聯盟,5,"漫威復仇者聯盟滑板標準, 鋼鐵人",0,"漫威復仇者聯盟滑板標準, 鋼鐵人",0
復仇者聯盟,6,"漫威復仇者聯盟毛絨玩具, 黑豹, 30cm",0,"萬代 002 高級 SHF 復仇者聯盟鋼鐵俠馬克 7 公仔, 1個",0
復仇者聯盟,7,"Hm Plus Marvel 復仇者聯盟文具組, 混色, 1組",0,"AVENGERS 復仇者聯盟 漫威冬日戰士 DD 圖, 2個",0
復仇者聯盟,8,"Marvel 漫威 復仇者聯盟印花擦車毛巾, 1個",0,"Hasbro 孩之寶 漫威 復仇者聯盟美國隊長公仔 15.2cm, 1入",0
復仇者聯盟,9,"ozobot Evo 復仇者聯盟 美國隊長, 1個",0,"MARVEL漫威 美國隊長3:英雄內戰蟻人1/10公仔, 1入",0
復仇者聯盟,10,4M 迪士尼復仇者聯盟 3D影像遊戲,0,復仇者聯盟男孩比爾奔跑 2 件 No. 1,0
技嘉1660ti,1,"KARAS 技嘉筆記本GIGA23號/技嘉15W V9/技嘉15X V9 LITE的彩皮Keyskin, 黑色的, 1個",2,"INNO3D GeForce GTX 1660 SUPER D6 6GB X2 顯卡 GTX1660 SUPER, INNO3D GTX1660 超級",0
技嘉1660ti,2,"GIGABYTE 技嘉 滑鼠墊 AORUS AMP500, 黑色, 1入",2,"daehancom Gaming 526 台式機 i7 10700/16GB/240GB/1660（不包括 i7-10700F WIN RAM 16GB SSD 240GB GTX1660）, i7 10700/16GB/240GB/1660, 基本型",0
技嘉1660ti,3,"GIGABYTE 技嘉 散熱器, AORUS 水力 X 240",2,"IGNIQ RIT 2023 RIT 標準 2516S 酷睿 i5 英特爾第 12 代 GeForce GTX 1660 SUPER, 16GB, 白色, 512GB, RT-STP00035, Win11 Home",0
技嘉1660ti,4,"KARAS 技嘉G7 MD Gen11系列素描液晶膜, 1個",2,"ZOTAC GAMING GeForce 顯卡 GTX1650 AMP CORE 4GB GDDR6, GTX1650 AMP 核心 4GB GDDR6",0
技嘉1660ti,5,"GIGABYTE 技嘉 AORUS WaterForce X 240 CPU 散熱器, 單品",2,"intel 英特爾 核心CPU, i7-9700KF",0
技嘉1660ti,6,"GIGABYTE 技嘉 AORUS WaterForce X 360 CPU 散熱器, 單品",2,"IGNIQ RIT 2023 RIT 標準 2516S 酷睿 i5 英特爾第 12 代 GeForce GTX 1660 SUPER, 16GB, Free DOS, 黑色, 1TB, RT-STP00035",0
技嘉1660ti,7,"KARAS 技嘉 A7 X1 R9 的清潔按鍵皮膚, 單色, 1個",2,"daehancom 組裝 PC WIN 不包括/10400F/GTX1650（i5-10400F WIN 不包括 RAM 16GB SSD 480GB GTX1650）, 不帶WIN/10400F/GTX1650, 基本型",0
技嘉1660ti,8,"GIGABYTE 技嘉 機械鍵盤, GK-FORCE K83, 藍色",2,"assacom 組裝遊戲 PC (Ryzen 5-5600X RAM 8GB NVMe 250GB GTX1650 無 WIN), 單品, 基本型",0
技嘉1660ti,9,"KARAS 技嘉G5 GD Gen11系列精細按鍵皮膚, 單色, 1個",2,intel 英特爾 酷睿 i7 第 10 代 Comet Lake S CPU 10700F,0
技嘉1660ti,10,GIGABYTE 技嘉 Z490 AORUS XTREME WATERFORCE 主機板,2,"COLORFUL [彩色] GeForce GTX 1650 Tomahawk D6 4GB, 單品",0
聖誕樹120,1,"casa drawing 不織布聖誕樹造型掛飾, 聖誕樹A款",2,"6層樹枝聖誕樹, 混合顏色",2
聖誕樹120,2,"casa drawing 不織布聖誕樹造型掛飾, 聖誕樹E款",0,"旋風造型豪華聖誕樹裝飾 6p, 金子",2
聖誕樹120,3,"POPO FANCY 聖誕樹印花包裝紙, 聖誕樹(Red), 1捲",0,"聖誕老人造型聖誕樹掛飾組 C款 3款 3入, 混合顏色",2
聖誕樹120,4,"松果聖誕樹, 綠色",2,"J-Hani迷你聖誕樹 2入, 松果 金色",2
聖誕樹120,5,"ANSWERFIT 聖誕樹, 粉色的",2,"聖誕裝飾配件包組 60cm樹適用 (不含聖誕樹/燈), 紅綠金色, 1組",0
聖誕樹120,6,Stuff 聖誕樹收納袋,2,"聖誕老人造型聖誕樹掛飾組 B款 3款 3入, 混合顏色",2
聖誕樹120,7,"聖誕樹裝飾球 3入, 1",2,"ELP 韓國白色蕾絲聖誕樹裝飾 2p, 星星",2
聖誕樹120,8,"聖誕樹裝飾地墊, 12",2,"松果聖誕樹, 綠色",2
聖誕樹120,9,"聖誕樹裝飾球 3入, 5",2,"casa drawing 不織布聖誕樹造型掛飾, 聖誕樹A款",2
聖誕樹120,10,"聖誕樹裝飾球 3入, 10",2,"雪花造型聖誕樹掛飾 2入, 混合顏色",2
植村秀 卸妝,1,"shu uemura 植村秀 護髮精華, 1個, 100ml",1,"shu uemura 植村秀 8 Sublime 美容精華油, 1個, 30ml",1
植村秀 卸妝,2,"卸妝泡沫洗面乳, 200ml, 1組",1,"shu uemura 植村秀 全能奇蹟金萃乳液, 75ml, 1組",1
植村秀 卸妝,3,"shu uemura 植村秀 光澤護髮精華, 1個, 100ml",1,"shu uemura 植村秀 護髮精華, 1個, 100ml",1
植村秀 卸妝,4,"ORLY 卸妝, 50ml, 1個",2,"shu uemura 植村秀 光澤護髮精華, 1個, 100ml",1
植村秀 卸妝,5,"shu uemura 植村秀 亮彩護髮素, 1個, 500ml",1,"shu uemura 植村秀 無色限柔霧保濕口紅 3.4g, M CR342, 1支",1
植村秀 卸妝,6,"Hast 卸妝橡皮擦, 粉色的, 1個",2,"shu uemura 植村秀 亮彩護髮素, 1個, 500ml",1
植村秀 卸妝,7,"soskin 卸妝洗面乳, 250ml, 1入",1,"tsaio 上山採藥 日光金萱透亮卸妝油慕斯, 150ml, 4瓶",1
植村秀 卸妝,8,"shu uemura 植村秀 8 Sublime 美容精華油, 1個, 30ml",1,"L'OREAL PARiS 巴黎萊雅 三合一卸妝潔顏水 深層極淨型, 400ml, 3瓶",1
植村秀 卸妝,9,"shu uemura 植村秀 眉粉盤, 1個, 海豹棕+石灰色",1,"shu uemura 植村秀 眉粉盤, 1個, 海豹棕+石灰色",1
植村秀 卸妝,10,"羽扇豆凝膠指甲卸妝, 500ml, 4個",2,"L'OREAL PARiS 巴黎萊雅 三合一卸妝潔顏水 深層極淨型, 400ml, 2瓶",1
【英國品牌】pipetto origami ipad pro 11吋%282021-2018%29 tpu多角度多功能保護套,1,"UM2 iPad 磁性折疊支架, 灰色, iPad Pro 11",0,"Ubacc iPad Pro第3代保護套 11吋適用, 松綠",1
【英國品牌】pipetto origami ipad pro 11吋%282021-2018%29 tpu多角度多功能保護套,2,"UM2 iPad 磁性折疊支架, 銀, iPad Pro 11",0,"ecodot iPad Pro 11寸第三代第四代Apple Pencil收納透明硬質透明保護套（帶鋼化玻璃+紙紋膜）, 深綠色",2
【英國品牌】pipetto origami ipad pro 11吋%282021-2018%29 tpu多角度多功能保護套,3,"UM2 iPad 磁性可折疊 360 度旋轉支架, 銀, iPad Pro 11",0,"2AB 2021 iPad Pro第5代觸控筆收納平板電腦保護套, 深綠色",1
【英國品牌】pipetto origami ipad pro 11吋%282021-2018%29 tpu多角度多功能保護套,4,"Ubacc iPad Pro第3代保護套 11吋適用, 松綠",1,"2AB 2021 iPad Pro第5代觸控筆收納保護套, 薄荷粉",1
【英國品牌】pipetto origami ipad pro 11吋%282021-2018%29 tpu多角度多功能保護套,5,"SKOKO iPad Pro第4代外接鍵盤保護膜 11吋, 單色, 1個",1,"Spigen iPad 保護殼 智慧保護套 Urban Fit, 黑色 (ACS07671)",1
【英國品牌】pipetto origami ipad pro 11吋%282021-2018%29 tpu多角度多功能保護套,6,"SKOKO iPad Pro第4代外接鍵盤保護外膜 11吋, 啞光黑",1,"spigen iPad 保護套保護套, 黑色的",1
【英國品牌】pipetto origami ipad pro 11吋%282021-2018%29 tpu多角度多功能保護套,7,"SKOKO iPad Pro第4代外接鍵盤保護外膜 11吋, 啞光軟綠",1,"Ecodot iPad Pro 12.9吋第5代透明後殼保護套 內置筆槽+類紙膜, 深藍色",2
【英國品牌】pipetto origami ipad pro 11吋%282021-2018%29 tpu多角度多功能保護套,8,"SKOKO iPad Pro第4代外接鍵盤保護外膜 11吋, 碳海軍",1,"4 月 16 日簡約皮革 iPad 保護套, 淺褐色",1
【英國品牌】pipetto origami ipad pro 11吋%282021-2018%29 tpu多角度多功能保護套,9,"iPad Pro 11 磁吸式桌面支架, 銀色, UNSUM-1745-0047",0,"4 月 16 日防摔設計皮革 iPad 保護套, 淺褐色",1
【英國品牌】pipetto origami ipad pro 11吋%282021-2018%29 tpu多角度多功能保護套,10,"矽膠多功能保護套 3p, 半透明",1,"4 月 16 日防摔設計皮革 iPad 保護套, 紅色的",1
章魚燒機,1,"Seatime KF 章魚獵人 夜光墜子 章魚 章魚蛋, 1個, 金色, 30g",0,"東宇章魚燒鍋, 19.5*19.5cm, 1個",0
章魚燒機,2,"Seatime KF 章魚獵人 夜光墜子 章魚 章魚蛋, 1個, 紅白, 30g",0,"14孔不沾章魚燒烤盤, 250*222*25mm, 1組",2
章魚燒機,3,"Seatime KF 章魚獵人 夜光墜子 章魚 章魚蛋, 1個, 白色輝光, 30g",0,"Kracie 葵緹亞 知育菓子 創意DIY 章魚燒小達人 15g, 3包",1
章魚燒機,4,"Kongsuni 小荳娃娃 美味鯛魚燒機, 混合顏色, 1個",0,"Kracie 葵緹亞 知育菓子 創意DIY 章魚燒小達人 15g, 4包",1
章魚燒機,5,"章魚章魚墨魚激光Egi鐵氟龍針, 12克, 紅藍",0,"Kracie 葵緹亞 知育菓子 創意DIY 章魚燒小達人 15g, 1包",1
章魚燒機,6,"章魚章魚墨魚激光Egi鐵氟龍針, 12克, 紅紫色",0,"Kracie 葵緹亞 知育菓子 創意DIY 章魚燒小達人 15g, 6包",1
章魚燒機,7,"章魚章魚墨魚激光Egi鐵氟龍針, 12克, 辣椒醬",0,"VOTO A4BOX 章魚燒鍋, 單品",0
章魚燒機,8,"章魚臂環, 混色, 1個",0,"danmi 熱壓土司機替換烤盤 SAN01, DA-SAN01(鯛魚燒)",0
章魚燒機,9,"Monkros 酒窩 水滴 夜光棒 石頭章魚 墨魚章魚, 3片, 3個",0,"Hakubaku 章魚燒用粉, 400g, 6包",0
章魚燒機,10,"Sea Time 章魚、夜光蝦蟲、小章魚、墨魚、章魚, 1個, 2 黃蝦, 7g",0,"Hakubaku 章魚燒用粉, 400g, 5包",0
紫米 行動電源,1,"行動電源充電收納包, 深藍色, 1個",0,"NS_idmix MR CHARGER 10000 無線充電行動電源(CH06)_紅, 1入",2
紫米 行動電源,2,"NS_MEGA COOHT 行動電源, 1入",2,"Kinyo 小方塊行動電源 5000mAh Type-C + Lightning 附Type-C充電線, KPB-2302, 紫色",2
紫米 行動電源,3,"Kinyo 行動電源, KPB-2302, 粉色",2,"NS_amuok 7合1無線充行動電源(奶茶), 1入",2
紫米 行動電源,4,"NS_Type C-迷你口袋行動電源 -白色, 1入",2,"NS_RASTO RB47 【台灣製造】磁吸自帶雙線五輸出無線充電快充行動電源-紫, 1入",2
紫米 行動電源,5,"lamae 4孔18650鋰電池行動電源, 1個",2,"NS_RASTO RB47 【台灣製造】磁吸自帶雙線五輸出無線充電快充行動電源-白, 1入",2
紫米 行動電源,6,"NS_Timo五彩石20W雙線數顯行動電源天空藍, 1入",2,"NS_【WORKFIX 渥克斯】PD 20W快充充電Type-C迷你口袋行動電源(4800mAh行充/電量顯示)-焦糖奶, 1個",2
紫米 行動電源,7,"NS_SP1021_15000M行動電源10000mAh_白, 1入",2,"NS_Timo五彩石20W雙線數顯行動電源羅蘭紫, 1入",0
紫米 行動電源,8,"NS_NEW N9 LUMENA 行動電源照明LED燈-灰色迷彩, 1入",0,"Type C GaN超快充電器25W PD3.0 PPS+Type C-Type C數據線2m一套, 黑色, 1組",0
紫米 行動電源,9,"NS_N9-LUMENA2 行動電源照明LED燈專用柔光罩, 1入",0,"NS_Timo五彩石20W雙線數顯行動電源天空藍, 1入",2
紫米 行動電源,10,"NS_PhotoFast MUTICharge Ultra 迷你磁吸行動電源10000mAh-奶茶, 1入",2,"ValueM PD+QC 25W 2口PPS超快多功能充電器+ C to C 25W數據線套裝, 白色的, 1套",0
伸縮支架,1,"CHUNRYU 淡水魚竿伸縮支架, 混合顏色",2,"可調節支架, 黑色, 1個",2
伸縮支架,2,"LUNA LAB 三螢幕伸縮支架, 白色的, 1個",2,"可伸縮隔板支架 銀色, 2件",2
伸縮支架,3,"LUNA LAB 直立式螢幕伸縮支架, 白色的, 1個",2,"Wi 伸縮手機氣囊支架, 單色, 1入",2
伸縮支架,4,"KAKAO FRIENDS 手機氣囊伸縮支架, Apeach, 1份",2,"Asarabong 伸縮折疊支架, 單品, 麥克格林",2
伸縮支架,5,"LUNA LAB 單臂螢幕伸縮支架, 白色的, 1個",2,"多功能高方形支架 DT-10, 1個",2
伸縮支架,6,"NUART 手機平板電腦伸縮支架 85cm, 銀, 1個",2,"Peanut 碳鋼製伸縮式手機平板電腦架, 白色, 1份",0
伸縮支架,7,"vonjean 伸縮支架, KM-892, 1個",2,"Life Love 薩克斯管便攜式可折疊支架支架黃色, 1個",2
